house_id,city,sale_date,months_listed,bedrooms,house_type,area
1331375,3,2022-05-17,7.7,3,1,209.7
1630115,3,2020-06-30,6.5,4,3,390.6
1645745,1,2020-09-02,7.4,6,3,556.8
1336775,1,2021-10-03,8.8,3,2,208.3
1888274,1,2022-06-13,5.7,4,3,389.2
1567679,3,2022-08-10,4.9,4,3,349.6
1298770,1,2020-12-07,7.3,5,3,476.9
1662892,2,2020-07-26,5.3,2,2,103.0
1514321,4,2020-03-02,4.5,3,3,291.3
1795371,1,2022-05-10,10.5,3,3,295.6
1872688,1,2022-05-24,6.0,4,3,303.4
1115697,4,2021-05-22,8.2,3,3,248.0
1752850,3,2021-04-16,9.0,5,3,470.7
1298746,3,2022-04-19,4.3,5,3,462.2
1464795,4,2022-06-21,6.4,4,3,325.4
1982802,4,2022-02-04,6.1,3,3,285.3
1823033,3,2022-06-27,2.2,3,3,296.2
1585193,3,2020-12-18,4.9,2,2,197.9
1843329,3,2022-03-17,5.8,5,3,442.9
1424530,1,2021-04-02,4.7,2,1,133.3
1040934,3,2022-09-21,4.7,6,3,516.5
1483696,3,2020-03-25,6.0,5,3,477.5
1436940,2,2020-12-07,7.9,6,3,547.6
1608175,1,2020-07-14,8.0,2,1,126.4
1902237,4,2021-10-25,6.9,3,3,298.7
1563689,4,2020-10-06,5.3,5,3,481.9
1976354,2,2021-10-08,4.0,4,3,385.6
1872940,1,2021-12-19,3.9,5,3,472.1
1704427,3,2021-06-30,3.0,5,3,448.5
1131878,1,2020-10-30,3.0,5,3,475.3
1803015,1,2022-12-11,8.1,2,1,160.3
1897548,1,2021-08-09,6.1,3,3,271.2
1739654,1,2021-03-08,0.3,3,3,247.8
1658430,1,2021-01-02,7.2,3,3,285.0
1282370,1,2021-01-10,4.5,3,3,241.4
1512890,1,2021-07-17,5.2,2,2,134.8
1597534,3,2021-03-19,4.2,2,2,199.1
1174073,3,2021-02-12,9.2,4,3,357.7
1179366,3,2022-03-31,7.8,6,3,538.8
1757117,4,2021-08-26,7.5,3,2,216.0
1148656,3,2021-01-09,6.3,2,2,178.9
1776320,3,2020-10-11,7.3,5,3,493.6
1155319,4,2022-09-12,8.1,5,3,421.9
1675362,4,2020-02-24,4.2,4,3,332.0
1748129,1,2021-08-21,6.6,2,2,112.6
1648926,3,2022-11-30,4.4,4,3,335.9
1050783,1,2021-04-20,3.4,2,1,187.8
1843278,2,2022-09-04,5.4,6,3,534.2
1372090,3,2022-06-11,5.5,4,3,302.8
1583730,1,2020-12-10,4.6,6,3,542.6
1785440,4,2020-08-08,4.7,6,3,526.1
1459181,4,2021-02-08,5.6,4,3,321.1
1172373,2,2022-07-19,6.5,2,2,157.6
1863428,4,2022-11-27,8.0,6,3,551.7
1441768,2,2020-02-04,5.8,3,3,251.2
1391522,2,2022-02-20,8.3,6,3,504.9
1514959,2,2021-10-19,9.2,6,3,536.7
1245154,3,2021-03-04,4.1,5,3,483.3
1819123,3,2020-08-02,9.1,4,3,363.4
1590249,4,2022-05-06,7.5,5,3,431.1
