house_id,sale_date,months_listed,bedrooms,area,sale_year,sale_month,house_type_Detached,house_type_Semi-detached,house_type_Terraced,city_Poppleton,city_Riverford,city_Silvertown,city_Teasdale
1331375,05/17/2022,7.7,3,209.7,2022,5,False,False,True,False,False,False,True
1630115,06/30/2020,6.5,4,390.6,2020,6,True,False,False,False,False,False,True
1645745,09/02/2020,7.4,6,556.8,2020,9,True,False,False,False,False,True,False
1336775,10/03/2021,8.8,3,208.3,2021,10,False,True,False,False,False,True,False
1888274,06/13/2022,5.7,4,389.2,2022,6,True,False,False,False,False,True,False
1567679,08/10/2022,4.9,4,349.6,2022,8,True,False,False,False,False,False,True
1298770,12/07/2020,7.3,5,476.9,2020,12,True,False,False,False,False,True,False
1662892,07/26/2020,5.3,2,103.0,2020,7,False,True,False,False,True,False,False
1514321,03/02/2020,4.5,3,291.3,2020,3,True,False,False,True,False,False,False
1795371,05/10/2022,10.5,3,295.6,2022,5,True,False,False,False,False,True,False
1872688,05/24/2022,6.0,4,303.4,2022,5,True,False,False,False,False,True,False
1115697,05/22/2021,8.2,3,248.0,2021,5,True,False,False,True,False,False,False
1752850,04/16/2021,9.0,5,470.7,2021,4,True,False,False,False,False,False,True
1298746,04/19/2022,4.3,5,462.2,2022,4,True,False,False,False,False,False,True
1464795,06/21/2022,6.4,4,325.4,2022,6,True,False,False,True,False,False,False
1982802,02/04/2022,6.1,3,285.3,2022,2,True,False,False,True,False,False,False
1823033,06/27/2022,2.2,3,296.2,2022,6,True,False,False,False,False,False,True
1585193,12/18/2020,4.9,2,197.9,2020,12,False,True,False,False,False,False,True
1843329,03/17/2022,5.8,5,442.9,2022,3,True,False,False,False,False,False,True
1424530,04/02/2021,4.7,2,133.3,2021,4,False,False,True,False,False,True,False
1040934,09/21/2022,4.7,6,516.5,2022,9,True,False,False,False,False,False,True
1483696,03/25/2020,6.0,5,477.5,2020,3,True,False,False,False,False,False,True
1436940,12/07/2020,7.9,6,547.6,2020,12,True,False,False,False,True,False,False
1608175,07/14/2020,8.0,2,126.4,2020,7,False,False,True,False,False,True,False
1902237,10/25/2021,6.9,3,298.7,2021,10,True,False,False,True,False,False,False
1563689,10/06/2020,5.3,5,481.9,2020,10,True,False,False,True,False,False,False
1976354,10/08/2021,4.0,4,385.6,2021,10,True,False,False,False,True,False,False
1872940,12/19/2021,3.9,5,472.1,2021,12,True,False,False,False,False,True,False
1704427,06/30/2021,3.0,5,448.5,2021,6,True,False,False,False,False,False,True
1131878,10/30/2020,3.0,5,475.3,2020,10,True,False,False,False,False,True,False
1803015,12/11/2022,8.1,2,160.3,2022,12,False,False,True,False,False,True,False
1897548,08/09/2021,6.1,3,271.2,2021,8,True,False,False,False,False,True,False
1739654,03/08/2021,0.3,3,247.8,2021,3,True,False,False,False,False,True,False
1658430,01/02/2021,7.2,3,285.0,2021,1,True,False,False,False,False,True,False
1282370,01/10/2021,4.5,3,241.4,2021,1,True,False,False,False,False,True,False
1512890,07/17/2021,5.2,2,134.8,2021,7,False,True,False,False,False,True,False
1597534,03/19/2021,4.2,2,199.1,2021,3,False,True,False,False,False,False,True
1174073,02/12/2021,9.2,4,357.7,2021,2,True,False,False,False,False,False,True
1179366,03/31/2022,7.8,6,538.8,2022,3,True,False,False,False,False,False,True
1757117,08/26/2021,7.5,3,216.0,2021,8,False,True,False,True,False,False,False
1148656,01/09/2021,6.3,2,178.9,2021,1,False,True,False,False,False,False,True
1776320,10/11/2020,7.3,5,493.6,2020,10,True,False,False,False,False,False,True
1155319,09/12/2022,8.1,5,421.9,2022,9,True,False,False,True,False,False,False
1675362,02/24/2020,4.2,4,332.0,2020,2,True,False,False,True,False,False,False
1748129,08/21/2021,6.6,2,112.6,2021,8,False,True,False,False,False,True,False
1648926,11/30/2022,4.4,4,335.9,2022,11,True,False,False,False,False,False,True
1050783,04/20/2021,3.4,2,187.8,2021,4,False,False,True,False,False,True,False
1843278,09/04/2022,5.4,6,534.2,2022,9,True,False,False,False,True,False,False
1372090,06/11/2022,5.5,4,302.8,2022,6,True,False,False,False,False,False,True
1583730,12/10/2020,4.6,6,542.6,2020,12,True,False,False,False,False,True,False
1785440,08/08/2020,4.7,6,526.1,2020,8,True,False,False,True,False,False,False
1459181,02/08/2021,5.6,4,321.1,2021,2,True,False,False,True,False,False,False
1172373,07/19/2022,6.5,2,157.6,2022,7,False,True,False,False,True,False,False
1863428,11/27/2022,8.0,6,551.7,2022,11,True,False,False,True,False,False,False
1441768,02/04/2020,5.8,3,251.2,2020,2,True,False,False,False,True,False,False
1391522,02/20/2022,8.3,6,504.9,2022,2,True,False,False,False,True,False,False
1514959,10/19/2021,9.2,6,536.7,2021,10,True,False,False,False,True,False,False
1245154,03/04/2021,4.1,5,483.3,2021,3,True,False,False,False,False,False,True
1819123,08/02/2020,9.1,4,363.4,2020,8,True,False,False,False,False,False,True
1590249,05/06/2022,7.5,5,431.1,2022,5,True,False,False,True,False,False,False
1454241,12/28/2022,9.0,6,582.4,2022,12,True,False,False,False,False,False,True
1842811,08/10/2021,7.0,3,227.3,2021,8,False,False,True,False,False,True,False
1900872,10/30/2022,8.1,4,372.2,2022,10,True,False,False,False,False,True,False
1226463,04/05/2022,10.4,5,462.1,2022,4,True,False,False,False,True,False,False
1838399,11/12/2022,4.2,6,534.9,2022,11,True,False,False,True,False,False,False
1918258,10/18/2020,4.4,3,238.1,2020,10,False,False,True,False,True,False,False
1505853,11/02/2022,4.8,2,165.8,2022,11,False,True,False,False,False,True,False
1368297,03/15/2020,5.6,5,410.7,2020,3,True,False,False,False,False,False,True
1364171,08/21/2020,1.9,2,188.0,2020,8,False,True,False,False,True,False,False
1312331,05/11/2021,5.1,3,297.2,2021,5,True,False,False,False,True,False,False
1690593,06/25/2020,5.1,5,460.2,2020,6,True,False,False,True,False,False,False
1376720,10/19/2020,3.8,2,183.8,2020,10,False,False,True,True,False,False,False
1948257,12/30/2020,7.9,6,596.3,2020,12,True,False,False,False,False,True,False
1782823,02/15/2020,4.2,2,194.5,2020,2,False,True,False,True,False,False,False
1992569,04/01/2021,11.3,6,542.6,2021,4,True,False,False,False,False,True,False
1869181,09/21/2021,8.8,2,183.2,2021,9,False,False,True,False,True,False,False
1273905,01/04/2021,8.8,2,173.6,2021,1,False,True,False,True,False,False,False
1620111,03/05/2021,6.8,4,367.6,2021,3,True,False,False,False,False,True,False
1513082,08/07/2021,5.6,3,287.5,2021,8,True,False,False,False,False,True,False
1691647,07/10/2022,9.5,4,382.2,2022,7,True,False,False,False,False,False,True
1940791,03/06/2020,9.2,2,108.9,2020,3,False,True,False,False,False,True,False
1315709,03/27/2022,6.5,4,306.5,2022,3,True,False,False,True,False,False,False
1607614,02/19/2022,5.0,6,597.2,2022,2,True,False,False,False,False,True,False
1637288,10/14/2022,4.0,6,597.6,2022,10,True,False,False,False,False,False,True
1761461,03/05/2022,7.1,5,416.8,2022,3,True,False,False,True,False,False,False
1976582,10/29/2022,5.7,2,133.6,2022,10,False,True,False,False,False,False,True
1261848,03/28/2021,5.8,5,492.0,2021,3,True,False,False,True,False,False,False
1541480,04/05/2022,5.5,3,291.4,2022,4,True,False,False,False,False,True,False
1423388,11/30/2021,1.1,5,412.3,2021,11,True,False,False,False,True,False,False
1441081,06/24/2020,10.5,3,266.8,2020,6,True,False,False,False,False,False,True
1876203,12/07/2022,1.5,2,140.9,2022,12,False,True,False,False,False,True,False
1906830,12/21/2021,10.1,3,226.1,2021,12,False,True,False,False,False,True,False
1785964,05/06/2021,5.3,2,175.0,2021,5,False,False,True,False,False,False,True
1640596,08/27/2021,2.0,6,556.6,2021,8,True,False,False,False,False,True,False
1530222,02/24/2022,5.4,3,290.3,2022,2,True,False,False,True,False,False,False
1678434,06/15/2020,6.2,5,481.9,2020,6,True,False,False,False,False,True,False
1657557,07/13/2021,5.8,5,479.0,2021,7,True,False,False,False,False,True,False
1200571,07/28/2022,5.9,4,392.7,2022,7,True,False,False,False,True,False,False
1799836,09/18/2021,8.5,6,592.7,2021,9,True,False,False,False,True,False,False
1124016,10/16/2021,7.1,5,442.8,2021,10,True,False,False,False,False,False,True
1985411,06/12/2021,3.8,5,476.5,2021,6,True,False,False,True,False,False,False
1628410,07/11/2020,5.6,5,487.0,2020,7,True,False,False,False,False,False,True
1613699,09/04/2022,3.8,2,114.8,2022,9,False,True,False,False,False,False,True
1600040,12/29/2021,4.7,3,223.6,2021,12,True,False,False,False,False,True,False
1244290,06/18/2021,3.5,6,583.6,2021,6,True,False,False,False,False,True,False
1554191,10/11/2022,7.1,5,405.4,2022,10,True,False,False,False,False,True,False
1472329,11/19/2020,10.3,6,542.3,2020,11,True,False,False,True,False,False,False
1050498,02/02/2021,5.9,3,204.9,2021,2,False,True,False,True,False,False,False
1034991,08/12/2020,4.1,4,362.7,2020,8,True,False,False,True,False,False,False
1029323,11/28/2021,8.0,2,158.4,2021,11,False,True,False,True,False,False,False
1224300,01/11/2022,7.6,6,539.5,2022,1,True,False,False,False,False,True,False
1644542,03/15/2022,3.8,3,232.9,2022,3,False,True,False,False,False,True,False
1745244,12/23/2022,6.7,5,417.0,2022,12,True,False,False,False,False,False,True
1493567,03/23/2022,6.7,3,291.2,2022,3,True,False,False,False,False,True,False
1594882,10/29/2020,8.5,5,445.4,2020,10,True,False,False,False,False,True,False
1655085,12/06/2020,5.8,6,522.3,2020,12,True,False,False,True,False,False,False
1670541,10/23/2022,10.7,4,328.7,2022,10,True,False,False,False,False,False,True
1054223,12/19/2020,5.7,4,397.4,2020,12,True,False,False,False,False,True,False
1074177,06/02/2022,7.0,6,567.3,2022,6,True,False,False,False,False,False,True
1187739,10/15/2022,9.6,3,275.8,2022,10,True,False,False,False,False,True,False
1630028,12/11/2020,7.1,5,499.8,2020,12,True,False,False,True,False,False,False
1025051,12/23/2022,2.8,4,373.4,2022,12,True,False,False,False,True,False,False
1363143,01/12/2022,6.5,6,556.8,2022,1,True,False,False,True,False,False,False
1880616,12/13/2021,4.8,5,451.7,2021,12,True,False,False,True,False,False,False
1371184,08/25/2020,6.1,3,262.3,2020,8,True,False,False,False,False,False,True
1422468,08/06/2022,6.7,4,331.3,2022,8,True,False,False,True,False,False,False
1682343,01/05/2021,5.9,4,309.2,2021,1,True,False,False,False,False,False,True
1468993,07/14/2020,7.2,3,230.6,2020,7,True,False,False,False,True,False,False
1335369,04/28/2021,5.7,3,253.2,2021,4,True,False,False,False,False,False,True
1223033,02/27/2020,2.4,4,367.1,2020,2,True,False,False,False,False,False,True
1618848,10/09/2022,8.1,4,364.7,2022,10,True,False,False,False,True,False,False
1200250,02/07/2020,5.3,5,448.3,2020,2,True,False,False,False,False,True,False
1546960,02/20/2022,7.9,5,479.0,2022,2,True,False,False,False,False,False,True
1789534,05/16/2022,7.2,2,107.3,2022,5,False,True,False,True,False,False,False
1654193,08/07/2021,5.0,3,220.3,2021,8,False,True,False,False,False,True,False
1774861,01/27/2020,6.8,3,219.9,2020,1,False,True,False,False,False,True,False
1294123,12/31/2021,4.0,2,175.1,2021,12,False,False,True,False,False,True,False
1132389,09/26/2020,2.0,6,557.9,2020,9,True,False,False,True,False,False,False
1023244,06/17/2020,6.1,6,504.2,2020,6,True,False,False,False,False,False,True
1556979,11/19/2021,7.9,5,482.1,2021,11,True,False,False,False,True,False,False
1345607,01/20/2020,9.1,2,195.1,2020,1,False,False,True,False,False,True,False
1543125,02/10/2021,4.8,5,489.7,2021,2,True,False,False,False,False,True,False
1785813,07/04/2021,2.5,3,293.4,2021,7,True,False,False,True,False,False,False
1232810,10/05/2022,3.5,6,535.9,2022,10,True,False,False,False,False,False,True
1055500,06/18/2020,7.3,5,481.4,2020,6,True,False,False,False,True,False,False
1904524,09/19/2021,4.4,5,450.2,2021,9,True,False,False,False,False,False,True
1313543,03/13/2021,10.8,2,184.3,2021,3,False,False,True,True,False,False,False
1896398,04/23/2022,9.5,2,159.1,2022,4,False,True,False,False,False,False,True
1061170,06/17/2020,0.8,6,502.3,2020,6,True,False,False,False,True,False,False
1605340,07/20/2021,7.1,6,505.7,2021,7,True,False,False,True,False,False,False
1873279,12/23/2020,8.0,4,316.9,2020,12,True,False,False,False,True,False,False
1980931,06/09/2021,3.6,3,278.9,2021,6,True,False,False,True,False,False,False
1947837,02/19/2021,7.5,4,381.8,2021,2,True,False,False,False,False,True,False
1523163,03/15/2021,8.4,5,492.7,2021,3,True,False,False,False,False,True,False
1168025,11/21/2020,7.6,5,400.1,2020,11,True,False,False,False,False,True,False
1255889,02/14/2021,7.0,5,496.5,2021,2,True,False,False,True,False,False,False
1902558,05/03/2022,10.7,4,340.0,2022,5,True,False,False,False,False,True,False
1405049,04/01/2020,6.6,5,456.4,2020,4,True,False,False,False,False,True,False
1851237,09/28/2021,5.5,5,461.2,2021,9,True,False,False,False,True,False,False
1901086,07/11/2021,6.0,4,399.7,2021,7,True,False,False,False,False,True,False
1610017,07/10/2022,8.8,2,191.5,2022,7,False,True,False,True,False,False,False
1015072,01/06/2021,8.8,5,470.0,2021,1,True,False,False,False,False,False,True
1299339,12/18/2021,6.7,6,568.2,2021,12,True,False,False,False,False,True,False
1023245,02/07/2022,4.4,2,190.7,2022,2,False,True,False,False,False,False,True
1394532,03/21/2021,1.5,4,316.1,2021,3,True,False,False,False,False,False,True
1415271,01/29/2022,2.7,6,596.9,2022,1,True,False,False,False,False,True,False
1149435,12/09/2021,4.2,5,464.9,2021,12,True,False,False,False,False,True,False
1419562,08/23/2022,9.0,4,387.6,2022,8,True,False,False,False,False,True,False
1371166,08/10/2020,4.7,5,487.2,2020,8,True,False,False,True,False,False,False
1867596,02/19/2020,5.6,4,372.5,2020,2,True,False,False,False,False,True,False
1536578,02/21/2020,6.7,3,286.7,2020,2,True,False,False,True,False,False,False
1191722,02/11/2020,6.5,3,300.0,2020,2,True,False,False,False,False,True,False
1867660,01/23/2022,4.3,6,585.1,2022,1,True,False,False,False,False,False,True
1352525,04/07/2020,7.8,6,503.0,2020,4,True,False,False,False,False,True,False
1471588,08/21/2021,8.0,6,513.9,2021,8,True,False,False,True,False,False,False
1169020,05/12/2020,5.1,4,362.9,2020,5,True,False,False,False,True,False,False
1829980,11/08/2020,9.7,5,460.1,2020,11,True,False,False,False,True,False,False
1336456,12/26/2021,4.7,6,511.0,2021,12,True,False,False,True,False,False,False
1551547,03/28/2020,2.5,4,300.2,2020,3,True,False,False,False,False,True,False
1084525,06/30/2021,3.5,2,142.6,2021,6,False,True,False,False,True,False,False
1802024,09/02/2021,1.7,3,273.8,2021,9,True,False,False,False,False,False,True
1208690,08/26/2022,6.9,2,148.7,2022,8,False,True,False,False,False,False,True
1831765,07/18/2022,3.8,2,180.7,2022,7,False,True,False,True,False,False,False
1041337,08/20/2020,7.7,2,121.0,2020,8,False,True,False,True,False,False,False
1742399,04/13/2020,5.3,3,262.8,2020,4,True,False,False,False,False,True,False
1311228,05/24/2021,5.3,5,446.1,2021,5,True,False,False,False,False,True,False
1211440,09/30/2021,5.4,4,389.8,2021,9,True,False,False,False,False,True,False
1928685,10/11/2020,4.2,6,539.1,2020,10,True,False,False,False,False,False,True
1438401,05/29/2022,6.2,4,313.6,2022,5,True,False,False,False,False,True,False
1578620,01/21/2021,6.5,3,236.1,2021,1,False,False,True,False,True,False,False
1286919,04/14/2020,5.6,2,140.9,2020,4,False,True,False,True,False,False,False
1621362,03/06/2021,5.4,4,318.6,2021,3,True,False,False,False,False,True,False
1891818,09/24/2020,6.4,5,418.8,2020,9,True,False,False,True,False,False,False
1224082,03/07/2021,8.6,4,325.7,2021,3,True,False,False,False,False,False,True
1441305,07/29/2022,4.2,6,565.4,2022,7,True,False,False,False,False,True,False
1785728,06/03/2020,7.2,5,420.0,2020,6,True,False,False,True,False,False,False
1188771,02/19/2021,7.3,3,226.9,2021,2,False,True,False,True,False,False,False
1744066,10/30/2021,5.4,3,254.6,2021,10,True,False,False,True,False,False,False
1932778,06/21/2022,3.3,4,358.6,2022,6,True,False,False,False,False,True,False
1998416,04/05/2022,3.5,6,536.7,2022,4,True,False,False,True,False,False,False
1646039,06/29/2020,5.1,5,421.3,2020,6,True,False,False,False,False,False,True
1856969,06/09/2022,5.6,6,524.6,2022,6,True,False,False,False,False,False,True
1809964,05/28/2020,7.8,3,233.9,2020,5,True,False,False,True,False,False,False
1378201,11/28/2022,8.6,5,463.8,2022,11,True,False,False,True,False,False,False
1492069,10/23/2020,8.2,5,490.5,2020,10,True,False,False,False,False,False,True
1964568,05/19/2021,8.7,5,427.5,2021,5,True,False,False,False,False,False,True
1847152,09/05/2021,8.5,3,262.6,2021,9,True,False,False,False,False,True,False
1041205,08/27/2020,4.2,3,283.8,2020,8,True,False,False,False,True,False,False
1088529,01/11/2020,2.4,2,181.2,2020,1,False,True,False,False,False,True,False
1264482,07/03/2021,6.7,5,479.0,2021,7,True,False,False,False,False,True,False
1630628,01/18/2021,7.1,6,598.5,2021,1,True,False,False,False,False,True,False
1802916,10/12/2022,4.1,3,246.5,2022,10,True,False,False,False,False,False,True
1333975,11/10/2020,2.0,2,146.2,2020,11,False,False,True,False,True,False,False
1356040,04/29/2021,4.0,4,347.5,2021,4,True,False,False,False,False,True,False
1612540,02/15/2020,6.2,2,155.1,2020,2,False,False,True,False,False,True,False
1483627,08/06/2021,4.1,5,466.1,2021,8,True,False,False,False,False,True,False
1173197,12/17/2021,5.9,4,332.3,2021,12,True,False,False,True,False,False,False
1724010,02/14/2020,4.1,2,191.4,2020,2,False,False,True,False,False,True,False
1255615,08/10/2020,7.3,3,255.8,2020,8,True,False,False,False,False,True,False
1345844,11/15/2021,4.3,6,537.7,2021,11,True,False,False,True,False,False,False
1894745,06/12/2022,3.5,4,375.8,2022,6,True,False,False,False,False,True,False
1897945,03/04/2022,2.5,4,343.8,2022,3,True,False,False,False,False,True,False
1798569,11/13/2022,6.2,3,246.1,2022,11,True,False,False,False,True,False,False
1321395,10/24/2020,4.8,3,249.6,2020,10,True,False,False,True,False,False,False
1966278,11/03/2022,8.2,2,150.1,2022,11,False,False,True,False,False,True,False
1573934,12/06/2021,4.6,5,483.9,2021,12,True,False,False,False,False,True,False
1370939,03/30/2021,2.8,6,547.6,2021,3,True,False,False,True,False,False,False
1715730,01/31/2020,2.4,2,127.3,2020,1,False,False,True,False,True,False,False
1434414,01/09/2021,10.3,2,195.4,2021,1,False,True,False,True,False,False,False
1311541,12/15/2021,5.5,3,284.9,2021,12,True,False,False,False,False,True,False
1808149,09/01/2021,5.7,2,182.3,2021,9,False,False,True,False,True,False,False
1519036,01/25/2020,6.4,5,465.4,2020,1,True,False,False,False,False,True,False
1126650,06/07/2022,6.5,2,128.3,2022,6,False,True,False,True,False,False,False
1346856,10/25/2020,7.6,6,596.7,2020,10,True,False,False,False,False,True,False
1178752,06/17/2021,9.0,3,201.0,2021,6,False,True,False,False,False,True,False
1955444,10/15/2021,6.0,3,266.2,2021,10,True,False,False,False,True,False,False
1946823,09/24/2022,8.1,4,386.2,2022,9,True,False,False,False,False,True,False
1956249,11/28/2022,1.5,6,586.5,2022,11,True,False,False,False,True,False,False
1361116,01/29/2022,6.0,5,489.6,2022,1,True,False,False,False,False,False,True
1953547,10/24/2021,5.0,3,286.7,2021,10,True,False,False,False,True,False,False
